n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
10.0,118.0,0.576271181557,0.999999985507,0.637681150179,1.0,0.0,1.0,0.0,4.33898305085,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,578.0,252.0,0.0,690400.0,179400.0,0.0,3227.30675526,1957.78703541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333413311165,0.0333419675641,0.0333384667671,0.0333383193498,0.866639915202,0.149287749288,0.00740740740741,0.00847457627119,0.0169491525424,0.333333333333,0.666666666667,0.4,0.4,0.4,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0
11.0,748.0,0.492557509482,0.999999997691,0.683602769784,10.0,0.0,1.0,0.0,4.9050802139,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,667.0,276.25,1800.0,843300.0,273175.0,1040.0,3519.83532934,2178.25757082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250002232606,0.0250133638286,0.899125294878,0.0250030143363,0.025858103696,0.421876456876,0.0798834498834,0.0374331550802,0.0227272727273,0.622222222222,0.377777777778,0.364163961039,0.0625,0.75,-0.25318627451,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,620.0,88.7985714286,0.0,843300.0,480462.5,0.0,8930.8125,5084.5550047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259787574373,0.025016875057,0.0251330194787,0.808425827654,0.115445520373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13.0,351.0,0.568115940382,0.999999995215,0.727272723793,9.0,8.0,1.0,0.0,4.80341880342,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,621.0,276.859,1500.0,843300.0,238460.0,858.833333333,5177.84751377,2292.1333506,4600.0,4600.0,4600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644523510393,0.195538998247,0.119831517431,0.0200166565143,0.0200893174141,0.39358974359,0.127243589744,0.037037037037,0.011396011396,0.764705882353,0.235294117647,0.346153846154,0.1,0.8,-0.204166666667,-0.4,-0.125,0.2,0.2,0.3,0.2
10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,482.0,195.444444444,2900.0,843300.0,151422.222222,1308.86486486,4489.42222222,2932.89326152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0224786047256,0.0222250784314,0.910281361957,0.0223633997214,0.0226515551643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667
7.0,533.0,0.495069032554,0.999999996835,0.62974683345,30.0,2.0,25.0,0.0,4.72420262664,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,181.6,0.0,843300.0,329483.333333,0.0,8573.03921569,5285.63960264,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0338058967787,0.0334234296535,0.0333355325193,0.866099310564,0.0333358304843,0.614891774892,0.154848484848,0.0393996247655,0.0131332082552,0.75,0.25,0.46443001443,0.136363636364,0.7,-0.447619047619,-0.666666666667,-0.2,0.1,0.1,0.4,0.1
12.0,525.0,0.567307691217,0.999999997006,0.712574848166,6.0,4.0,1.0,1.0,5.15238095238,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,292.0,47.8333333333,0.0,843300.0,219257.142857,0.0,3498.95737812,2123.67957553,1100.0,1500.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285722806419,0.0285715665528,0.885710204429,0.0285714952701,0.0285744531062,0.296455938697,0.00641762452107,0.0133333333333,0.0133333333333,0.5,0.5,0.316666666667,0.1,0.6,-0.290079365079,-0.8,-0.1,0.0,0.0,0.5,0.0
11.0,1331.0,0.4224899595,0.99999999881,0.559523808858,28.0,1.0,25.0,1.0,4.70398196844,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,450.0,341.0,25200.0,51900.0,29814.2857143,1839.79166667,3457.36363636,2512.68098421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286838047645,0.02874895051,0.629459676613,0.284527026941,0.0285805411717,0.203326745718,-0.0106746815986,0.0112697220135,0.00826446280992,0.576923076923,0.423076923077,0.311313131313,0.05,1.0,-0.352272727273,-1.0,-0.05,0.0,0.0,0.5,0.0
12.0,97.0,0.783505146562,0.999999981818,0.945454528264,6.0,3.0,0.0,0.0,4.79381443299,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,608.0,348.125,5300.0,690400.0,196200.0,1081.42352941,4291.3,3014.60164248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.430707178131,0.0250217574016,0.0250558844204,0.0250381887028,0.494176991344,0.423484848485,0.273295454545,0.0618556701031,0.0,1.0,0.0,0.392171717172,0.136363636364,0.8,0.0,0.0,0.0,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182
10.0,882.0,0.465974624607,0.999999998012,0.654075545419,20.0,1.0,1.0,2.0,4.49206349206,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,568.0,153.8,9300.0,843300.0,219720.0,2098.53333333,3515.45454545,2750.92779326,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400005902894,0.0400002046034,0.839185321446,0.0408117085979,0.0400021750635,0.43296957672,0.0133056382275,0.0260770975057,0.0147392290249,0.638888888889,0.361111111111,0.278881987578,0.0333333333333,0.5,-0.307478632479,-1.0,-0.05,0.0,0.0,0.5,0.0
6.0,117.0,0.641025635547,0.999999986301,0.739726017264,2.0,1.0,1.0,0.0,4.59829059829,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,634.0,363.428571429,7700.0,617900.0,201314.285714,2329.80434783,9528.74418605,3672.19784739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287087274207,0.0285728100668,0.0285782099113,0.171139419259,0.743000833342,0.390151515152,0.104924242424,0.042735042735,0.00854700854701,0.833333333333,0.166666666667,0.308333333333,0.166666666667,0.4,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0
12.0,544.0,0.511070109758,0.999999996795,0.714743587453,10.0,4.0,1.0,3.0,4.45588235294,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,201.0,70.25,0.0,843300.0,365133.333333,0.0,3595.39545121,2189.82553423,1300.0,2400.0,1850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334952079643,0.0333493206737,0.0334190834764,0.152465302505,0.74727108538,0.412666666667,0.115208333333,0.0386029411765,0.0257352941176,0.6,0.4,0.372222222222,0.05,1.0,-0.244047619048,-0.7,-0.05,1.0,1.0,0.5,1.0
13.0,738.0,0.490463214591,0.999999997602,0.707434051061,3.0,1.0,1.0,1.0,5.07588075881,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,495.0,163.4,0.0,843300.0,276133.333333,0.0,3446.07553211,1877.53462614,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333348706785,0.0339149921054,0.699799699044,0.0336551761848,0.199295261988,0.414923039923,0.0451515151515,0.0257452574526,0.0149051490515,0.633333333333,0.366666666667,0.245534290271,0.0333333333333,0.5,-0.239393939394,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
10.0,144.0,0.707142852092,0.9999999875,0.849999989375,4.0,3.0,0.0,0.0,4.3125,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,583.0,359.0,0.0,69100.0,33377.7777778,0.0,4472.42105263,2495.05736328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222412122094,0.0222587780827,0.0222307153951,0.0222240647396,0.911045229573,0.440656565657,0.069696969697,0.0347222222222,0.0138888888889,0.714285714286,0.285714285714,0.327272727273,0.1,0.5,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0
10.0,276.0,0.651685390818,0.999999994872,0.743589739776,14.0,0.0,1.0,0.0,4.97826086957,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,443.5,1900.0,843300.0,158280.0,1600.0,5860.11538462,3553.2268631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621165980114,0.11767294914,0.0200335898242,0.0200532559385,0.221074224983,0.381385281385,0.138780663781,0.0398550724638,0.0144927536232,0.733333333333,0.266666666667,0.348278236915,0.136363636364,0.5,-0.179166666667,-0.25,-0.1,0.0,0.0,0.5,0.0
11.0,587.0,0.445871558815,0.999999997253,0.546703295201,17.0,1.0,1.0,0.0,4.80749574106,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,261.0,36.4285714286,0.0,843300.0,233944.444444,0.0,5496.97179694,3068.20086361,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.023485367348,0.0224580419323,0.0224039383626,0.908419093771,0.0232335585864,0.478345567476,0.278058535667,0.0340715502555,0.00340715502555,0.909090909091,0.0909090909091,0.331017316017,0.0333333333333,1.0,-0.21875,-0.25,-0.1875,0.25,0.25,0.25,0.25
12.0,770.0,0.499999999328,0.999999997788,0.676991148945,13.0,2.0,0.0,11.0,4.63896103896,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,969.0,313.857142857,1900.0,843300.0,483471.428571,1282.0,5291.09127907,3426.75916314,4500.0,4900.0,4700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286093228596,0.0287179905831,0.171398715224,0.598359064392,0.172914906942,0.435582010582,0.112147266314,0.038961038961,0.0168831168831,0.697674418605,0.302325581395,0.362222222222,0.1,0.85,-0.217414529915,-0.5,-0.05,0.3,1.0,0.2,1.0
10.0,171.0,0.532163739578,0.99999999187,0.504065036552,18.0,5.0,11.0,0.0,5.19298245614,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,602.0,256.625,0.0,843300.0,192910.0,0.0,5190.2426944,2854.69794728,2100.0,2100.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020001317056,0.574057264582,0.0200007893633,0.365940029367,0.0200005996319,0.407407407407,0.188888888889,0.0350877192982,0.00584795321637,0.857142857143,0.142857142857,0.311111111111,0.1,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.375,0.0416666666667,0.125,0.0416666666667
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1500.0,301.655714286,13000.0,843300.0,523257.142857,3514.16403331,7198.97787138,5255.38407511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285716510898,0.0286476306666,0.0285715406145,0.885570607502,0.028638570127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
12.0,235.0,0.528138525852,0.999999993939,0.569696966244,22.0,1.0,21.0,0.0,5.12765957447,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,413.0,127.571428571,0.0,843300.0,295762.5,0.0,8934.63834951,4572.35113309,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250016225383,0.0250121290421,0.399235019475,0.525749455759,0.0250017731856,0.422348484848,0.132954545455,0.0382978723404,0.00425531914894,0.9,0.1,0.250420875421,0.136363636364,0.6,-0.125,-0.125,-0.125,0.401515151515,0.170454545455,0.0984848484848,0.170454545455
11.0,416.0,0.514211884976,0.999999995902,0.655737702231,28.0,5.0,18.0,2.0,4.98557692308,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,828.0,138.431666667,0.0,843300.0,492442.857143,0.0,8853.5,4952.78424701,1300.0,21400.0,11375.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.171205520973,0.0285855865891,0.0286063153597,0.743026712352,0.0285758647266,0.61825,0.073625,0.0240384615385,0.0144230769231,0.625,0.375,0.467,0.16,1.0,-0.561805555556,-1.0,-0.1875,0.25,0.25,0.25,0.25
10.0,1518.0,0.359918200164,0.99999999894,0.482502650602,31.0,29.0,23.0,0.0,4.47562582345,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,539.5,2000.0,843300.0,211266.666667,1633.33333333,3578.53660453,2446.85403309,493.0,11800.0,3074.60714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333340749422,0.033334552861,0.0333340902465,0.0333335552524,0.866663726698,0.440863037672,0.145477572073,0.0408432147563,0.00724637681159,0.849315068493,0.150684931507,0.296933738305,0.1,0.7,-0.207954545455,-0.5,-0.0125,0.0,0.0,0.5,0.0
8.0,413.0,0.534391532978,0.999999996678,0.561461792155,12.0,2.0,21.0,0.0,4.95399515738,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,815.0,291.1,14700.0,843300.0,361280.0,2347.81818182,7239.375,4748.29326101,653.0,732.0,692.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020006643456,0.0200715458098,0.0200458132991,0.919875937752,0.0200000596836,0.609920634921,0.0535714285714,0.0193704600484,0.00968523002421,0.666666666667,0.333333333333,0.5,0.2,1.0,-0.375,-0.5,-0.1,0.0,0.0,0.5,0.0
9.0,132.0,0.676923071716,0.999999987179,0.769230759369,6.0,1.0,3.0,2.0,4.90151515152,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,205.0,51.0,0.0,843300.0,373500.0,0.0,5932.49750785,3440.8782387,7400.0,7400.0,7400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255646839221,0.0250729189649,0.0250242317196,0.899117544697,0.0252206206962,0.458333333333,0.279166666667,0.030303030303,0.0,1.0,0.0,0.41875,0.3,0.5,0.0,0.0,0.0,0.4,-0.3,0.1,0.3
10.0,575.0,0.488413546366,0.999999996951,0.679878046708,9.0,0.0,2.0,0.0,4.88347826087,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,447.0,140.4,447.0,843300.0,218169.4,447.0,4145.62857143,2536.57239863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400049658824,0.0400069561961,0.441195406475,0.0413678611639,0.437424810283,0.497214795009,0.179188948307,0.0365217391304,0.0139130434783,0.724137931034,0.275862068966,0.382655122655,0.05,1.0,-0.158333333333,-0.25,-0.0666666666667,0.2,0.1,0.3,0.1
8.0,195.0,0.513089002549,0.999999993007,0.496503493031,6.0,5.0,0.0,0.0,4.87692307692,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1600.0,535.0,0.0,690400.0,192050.0,0.0,11953.2258065,3538.58020913,776.0,4600.0,2594.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250014537319,0.025002922749,0.519697867652,0.280394743524,0.149903012343,0.348333333333,-0.0116666666667,0.0205128205128,0.0358974358974,0.363636363636,0.636363636364,0.3,0.1,0.5,-0.210714285714,-0.3,-0.1,1.0,-1.0,0.5,1.0
12.0,739.0,0.483606556716,0.999999997696,0.668202763437,13.0,2.0,1.0,0.0,4.92692828146,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,568.0,149.428571429,568.0,843300.0,188338.285714,568.0,3437.73987798,1852.28382594,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285731057864,0.0285729696411,0.57423897802,0.028572327654,0.340042618899,0.4356335578,0.100550505051,0.0284167794317,0.020297699594,0.583333333333,0.416666666667,0.361298701299,0.1,0.75,-0.211666666667,-0.5,-0.1,0.2,0.2,0.3,0.2
15.0,1184.0,0.350301984167,0.999999998544,0.4847161565,23.0,3.0,1.0,0.0,4.625,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,436.0,0.0,843300.0,199575.0,0.0,3586.5520179,1757.91629398,1200.0,1800.0,1533.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899976154484,0.0250020846728,0.0250196206854,0.0250012545238,0.0250008856342,0.449833836197,0.105031520107,0.0456081081081,0.0160472972973,0.739726027397,0.260273972603,0.307377745711,0.05,0.6,-0.32865497076,-0.8,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
11.0,686.0,0.443095598721,0.999999997763,0.516778522334,50.0,3.0,1.0,0.0,4.9139941691,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,434.888888889,1900.0,843300.0,133144.444444,1605.0,3907.2972973,2705.58420117,1500.0,13700.0,5700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223009955052,0.0223499623479,0.686170993989,0.0224622180848,0.246715830073,0.279241071429,0.0356696428571,0.0116618075802,0.0102040816327,0.533333333333,0.466666666667,0.34375,0.1,0.75,-0.229081632653,-0.5,-0.1,0.285714285714,-0.178571428571,0.214285714286,0.178571428571
9.0,719.0,0.551532032658,0.999999997647,0.78117646875,18.0,0.0,1.0,0.0,4.87621696801,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3100.0,725.0,0.0,843300.0,161000.0,0.0,3875.08723509,2460.37325119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3506851243,0.367249729279,0.215247307296,0.0334565939145,0.0333612452099,0.476835159376,0.0436562344759,0.0389429763561,0.0264255910987,0.595744680851,0.404255319149,0.386477272727,0.0333333333333,1.0,-0.337280701754,-1.0,-0.125,0.0,0.0,0.5,0.0
12.0,1045.0,0.506024095877,0.999999998371,0.690553744804,5.0,3.0,1.0,26.0,4.40861244019,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,341.0,290.8,5000.0,69100.0,27800.0,1285.57142857,2546.22978723,2055.39080453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400035709682,0.0404637012959,0.257644804851,0.621887886736,0.0400000361486,0.452186327561,-0.0245812590188,0.0555023923445,0.0516746411483,0.517857142857,0.482142857143,0.395047395134,0.05,1.0,-0.436607142857,-1.0,-0.05,0.2,0.1,0.3,0.1
11.0,229.0,0.616822427024,0.999999992958,0.725352107568,12.0,1.0,12.0,0.0,4.4192139738,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,166.833333333,19800.0,843300.0,346983.333333,3284.41786893,8617.95855856,5092.62612135,993.0,993.0,993.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333660673534,0.0334394214433,0.0333713143185,0.86647337638,0.0333498205052,0.459350198413,0.0503224206349,0.0393013100437,0.0393013100437,0.5,0.5,0.445634920635,0.2,1.0,-0.200617283951,-0.5,-0.05,0.0,0.0,0.5,0.0
10.0,407.0,0.552763817707,0.999999995434,0.789954334292,3.0,2.0,2.0,0.0,4.64864864865,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,682.0,209.0,0.0,843300.0,337300.0,0.0,3622.96580027,2345.8271237,845.0,3500.0,2172.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839994553835,0.0400021209258,0.0400011749618,0.0400012641882,0.0400008860888,0.388858695652,0.0339673913043,0.046683046683,0.036855036855,0.558823529412,0.441176470588,0.360526315789,0.1,0.7,-0.315833333333,-0.8,-0.1,0.0,0.0,0.5,0.0
14.0,98.0,0.7894736759,0.999999982143,0.946428554528,7.0,2.0,0.0,0.0,4.48979591837,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,527.0,174.571428571,6500.0,843300.0,213742.857143,1013.82142857,3502.27018909,2552.86788264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0299570542441,0.0288453176604,0.0286294583877,0.0285715897627,0.883996579945,0.433787878788,0.238636363636,0.0612244897959,0.0102040816327,0.857142857143,0.142857142857,0.464393939394,0.136363636364,0.8,-0.4,-0.4,-0.4,0.375,-0.125,0.125,0.125
9.0,312.0,0.580536910804,0.99999999505,0.698019798525,20.0,4.0,14.0,1.0,4.75320512821,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,468.0,149.598333333,43100.0,843300.0,587750.0,3530.88944993,7216.34590698,5178.71718419,1400.0,2400.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334431125,0.0333469834805,0.0333333768455,0.866652825255,0.0333333713063,0.468571428571,0.0861904761905,0.0224358974359,0.0192307692308,0.538461538462,0.461538461538,0.436734693878,0.1,1.0,-0.226388888889,-0.6,-0.05,1.0,1.0,0.5,1.0
9.0,566.0,0.469642856304,0.999999996575,0.660958901846,5.0,1.0,1.0,0.0,4.37809187279,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,123.0,54.6,0.0,843300.0,230033.333333,0.0,5077.2962963,2678.39663937,2100.0,2100.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333358715267,0.0333350371588,0.533215481178,0.0333697103651,0.366743899772,0.49824002574,0.0103871728872,0.030035335689,0.0229681978799,0.566666666667,0.433333333333,0.33837535014,0.1,0.8,-0.337927350427,-0.666666666667,-0.125,0.0,0.0,0.5,0.0
10.0,113.0,0.69642856521,0.999999986111,0.833333321759,3.0,1.0,2.0,1.0,4.61061946903,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.136666666667,0.0,843300.0,556025.0,0.0,5322.40189744,3000.79621113,2100.0,2100.0,2100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799990718746,0.0500036477117,0.0500019884395,0.0500021443054,0.050001500797,0.423958333333,0.046875,0.0265486725664,0.0265486725664,0.5,0.5,0.333333333333,0.25,0.5,-0.291666666667,-0.5,-0.125,0.333333333333,0.25,0.166666666667,0.25
11.0,118.0,0.678571422513,0.999999985075,0.835820883047,2.0,2.0,0.0,2.0,4.37288135593,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,145.941428571,112600.0,843300.0,543428.571429,3562.10163094,8081.2745098,6053.84102462,5100.0,5100.0,5100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285720396557,0.279062535038,0.028571474538,0.635222233898,0.0285717168698,0.555,-0.29,0.00847457627119,0.0677966101695,0.111111111111,0.888888888889,0.5,0.5,0.5,-0.425,-0.8,-0.2,0.307142857143,-0.235714285714,0.192857142857,0.235714285714
9.0,691.0,0.480421686023,0.999999997738,0.610859727125,21.0,6.0,1.0,0.0,4.90303907381,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,324.833333333,4500.0,843300.0,227100.0,2000.0,4987.64570231,3458.51158833,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0342687280979,0.0333764434016,0.0333946653928,0.0335134530277,0.86544671008,0.443243145743,0.233578156078,0.0665701881331,0.00868306801737,0.884615384615,0.115384615385,0.392345191041,0.1,0.8,-0.206944444444,-0.3,-0.125,0.5,0.5,0.0,0.5
13.0,291.0,0.602787454346,0.999999994048,0.755952376453,6.0,2.0,1.0,0.0,4.54295532646,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,419.0,146.5,0.0,843300.0,312660.0,0.0,3319.75765538,1830.04594863,7900.0,7900.0,7900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590289019901,0.288999526314,0.0400033061784,0.0400066841496,0.0407014634567,0.411141414141,0.168464646465,0.0412371134021,0.020618556701,0.666666666667,0.333333333333,0.487310606061,0.1,1.0,-0.156018518519,-0.2,-0.125,0.0,0.0,0.5,0.0
9.0,269.0,0.606741570761,0.999999993506,0.779220774161,4.0,1.0,2.0,0.0,4.75836431227,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,80.75,0.0,843300.0,227700.0,0.0,4567.0037594,2522.1664716,3300.0,3300.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400132030381,0.632897562085,0.244897323265,0.0412363849438,0.0409555266679,0.536805555556,-0.106597222222,0.0260223048327,0.0223048327138,0.538461538462,0.461538461538,0.375238095238,0.16,0.7,-0.4875,-0.7,-0.3,0.4,0.0666666666667,0.1,0.0666666666667
10.0,804.0,0.436868686317,0.999999997886,0.596194501911,17.0,12.0,1.0,0.0,4.38930348259,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,531.0,218.428571429,0.0,843300.0,179987.5,0.0,3574.79811164,2358.81016928,747.0,22100.0,6629.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250092263668,0.184369910242,0.0250039319766,0.0250005360522,0.740616395363,0.431802721088,0.153798185941,0.0310945273632,0.00995024875622,0.757575757576,0.242424242424,0.388666666667,0.05,1.0,-0.224652777778,-0.5,-0.05,0.6,0.5,0.1,0.5
8.0,717.0,0.464339908248,0.9999999975,0.629999998425,11.0,2.0,6.0,0.0,4.24686192469,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2200.0,579.4,2200.0,69100.0,24220.0,1762.625,3407.02484472,2465.89880847,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0202235036236,0.02002219136,0.0200033197009,0.137330585501,0.802420399815,0.416787775716,0.209812409812,0.0418410041841,0.0153417015342,0.731707317073,0.268292682927,0.438851010101,0.0625,1.0,-0.225883838384,-0.8,-0.05,0.5,0.5,0.0,0.5
10.0,899.0,0.491582491031,0.999999998379,0.630470015186,22.0,1.0,0.0,0.0,5.66629588432,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,421.0,218.25,0.0,690400.0,305340.0,0.0,3647.19473684,2165.22227896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839993960147,0.0400023460221,0.0400013001256,0.0400014008893,0.0400009928156,0.307147229875,0.151538108356,0.0589543937709,0.00444938820912,0.929824561404,0.0701754385965,0.306444498897,0.0333333333333,1.0,-0.15625,-0.25,-0.05,0.5,0.5,0.0,0.5
